354	952	1
389	952	1
408	952	1
455	952	1
519	952	1
696	952	1
804	952	1
854	952	1
977	952	1
166	953	1
201	953	1
268	953	1
429	953	1
991	953	1
3	954	1
91	954	1
281	954	1
363	954	1
429	954	1
958	954	1
168	955	1
232	956	1
400	956	1
49	957	1
610	957	1
947	957	1
92	958	1
168	958	1
189	958	1
425	958	1
548	958	1
852	958	1
955	958	1
115	963	1
985	963	1
988	963	1
66	964	1
136	964	1
552	964	1
881	964	1
168	965	1
348	967	1
576	967	1
936	967	1
851	968	1
529	970	1
829	970	1
201	972	1
317	972	1
839	972	1
295	975	1
760	975	1
398	976	1
672	976	1
411	977	1
792	977	1
252	978	1
410	978	1
481	978	1
514	978	1
703	978	1
970	978	1
25	979	1
36	979	1
92	979	1
363	979	1
470	979	1
553	979	1
892	979	1
952	979	1
988	979	1
507	980	1
645	980	1
6	981	1
108	981	1
136	981	1
507	981	1
671	981	1
785	982	1
507	983	1
121	984	1
417	985	1
791	985	1
96	988	1
221	988	1
246	988	1
3	989	1
32	991	1
586	991	1
91	994	1
335	994	1
17	995	1
121	995	1
411	995	1
610	995	1
693	995	1
719	995	1
773	995	1
891	995	1
335	996	1
503	996	1
693	996	1
964	996	1
91	997	1
106	997	1
583	997	1
645	997	1
882	997	1
925	997	1
159	998	1
245	998	1
610	998	1
702	998	1
185	1000	1
15	1002	1
419	1002	1
515	1002	1
542	1002	1
686	1002	1
746	1002	1
833	1002	1
444	1004	1
593	1004	1
610	1004	1
820	1004	1
